ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x00002fe8,0x00000040,0,1,0,0,128,6,0x0000b907,192.168.10.15,208.185.118.99,52,0x00000000,50367,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000069f1,0,Windows
4,20,0x00003909,0x00000040,0,1,0,0,128,6,0x0000aff0,192.168.10.15,208.185.118.89,52,0x00000000,50368,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003512,0,Windows
4,20,0x0000390a,0x00000040,0,1,0,0,128,6,0x0000afef,192.168.10.15,208.185.118.89,52,0x00000000,50369,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004d16,0,Windows
4,20,0x0000390b,0x00000040,0,1,0,0,128,6,0x0000afee,192.168.10.15,208.185.118.89,52,0x00000000,50370,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000450,0,Windows
4,20,0x00002fec,0x00000040,0,1,0,0,128,6,0x0000b903,192.168.10.15,208.185.118.99,52,0x00000000,50371,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e0c4,0,Windows
4,20,0x000011b3,0x00000040,0,1,0,0,128,6,0x0000669e,192.168.10.15,172.217.10.226,52,0x00000000,50372,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000088f6,0,Windows
4,20,0x0000390d,0x00000040,0,1,0,0,128,6,0x0000afec,192.168.10.15,208.185.118.89,52,0x00000000,50373,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009619,0,Windows
4,20,0x0000d471,0x00000040,0,1,0,0,64,6,0x000042c1,192.168.10.19,66.77.22.129,60,0x00000000,54670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ac8b,0,Ubuntu
4,20,0x000003e4,0x00000040,0,1,0,0,128,6,0x000033d3,192.168.10.15,54.87.193.254,52,0x00000000,50374,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007060,0,Windows
4,20,0x000003e5,0x00000040,0,1,0,0,128,6,0x000033d2,192.168.10.15,54.87.193.254,52,0x00000000,50375,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003615,0,Windows
4,20,0x0000af57,0x00000040,0,1,0,0,64,6,0x000067db,192.168.10.19,66.77.22.129,60,0x00000000,54671,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00003a80,0,Ubuntu
4,20,0x000033e6,0x00000040,0,1,0,0,128,6,0x00004207,192.168.10.15,104.88.81.199,52,0x00000000,50376,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001571,0,Windows
4,20,0x000011bc,0x00000040,0,1,0,0,128,6,0x00006695,192.168.10.15,172.217.10.226,52,0x00000000,50377,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e6d2,0,Windows
4,20,0x00007ce9,0x00000040,0,1,0,0,128,6,0x00002db0,192.168.10.15,23.194.109.177,52,0x00000000,50378,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003946,0,Windows
4,20,0x000011bd,0x00000040,0,1,0,0,128,6,0x00006694,192.168.10.15,172.217.10.226,52,0x00000000,50379,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000060bb,0,Windows
4,20,0x00007cea,0x00000040,0,1,0,0,128,6,0x00002daf,192.168.10.15,23.194.109.177,52,0x00000000,50380,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a6ca,0,Windows
4,20,0x00003b10,0x00000040,0,1,0,0,128,6,0x000039c7,192.168.10.15,192.243.250.65,52,0x00000000,50381,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009a88,0,Windows
4,20,0x00004b60,0x00000040,0,1,0,0,128,6,0x00007c4d,192.168.10.15,151.101.208.249,52,0x00000000,50382,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000069fa,0,Windows
4,20,0x00003b11,0x00000040,0,1,0,0,128,6,0x000039c6,192.168.10.15,192.243.250.65,52,0x00000000,50383,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cec5,0,Windows
4,20,0x000066b5,0x00000040,0,1,0,0,128,6,0x00000fd8,192.168.10.15,172.217.12.166,52,0x00000000,50384,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002728,0,Windows
4,20,0x000066b6,0x00000040,0,1,0,0,128,6,0x00000fd7,192.168.10.15,172.217.12.166,52,0x00000000,50385,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008084,0,Windows
4,20,0x00004237,0x00000040,0,1,0,0,128,6,0x000077aa,192.168.10.15,23.208.94.91,52,0x00000000,50386,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002898,0,Windows
4,20,0x00004238,0x00000040,0,1,0,0,128,6,0x000077a9,192.168.10.15,23.208.94.91,52,0x00000000,50387,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008a3d,0,Windows
4,20,0x0000328e,0x00000040,0,1,0,0,128,6,0x0000e928,192.168.10.15,38.69.238.16,52,0x00000000,50388,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006672,0,Windows
4,20,0x00003291,0x00000040,0,1,0,0,128,6,0x0000e925,192.168.10.15,38.69.238.16,52,0x00000000,50389,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008873,0,Windows
4,20,0x00003271,0x00000040,0,1,0,0,128,6,0x0000100b,192.168.10.15,23.23.214.121,52,0x00000000,50390,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ba33,0,Windows
4,20,0x00003272,0x00000040,0,1,0,0,128,6,0x0000100a,192.168.10.15,23.23.214.121,52,0x00000000,50391,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ee3a,0,Windows
4,20,0x000066c0,0x00000040,0,1,0,0,128,6,0x00000fcd,192.168.10.15,172.217.12.166,52,0x00000000,50392,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ae44,0,Windows
4,20,0x000066c1,0x00000040,0,1,0,0,128,6,0x00000fcc,192.168.10.15,172.217.12.166,52,0x00000000,50393,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004cdf,0,Windows
4,20,0x000066c2,0x00000040,0,1,0,0,128,6,0x00000fcb,192.168.10.15,172.217.12.166,52,0x00000000,50394,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000df75,0,Windows
4,20,0x000066c3,0x00000040,0,1,0,0,128,6,0x00000fca,192.168.10.15,172.217.12.166,52,0x00000000,50395,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000db0c,0,Windows
4,20,0x000066c4,0x00000040,0,1,0,0,128,6,0x00000fc9,192.168.10.15,172.217.12.166,52,0x00000000,50396,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006670,0,Windows
4,20,0x000066c5,0x00000040,0,1,0,0,128,6,0x00000fc8,192.168.10.15,172.217.12.166,52,0x00000000,50397,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009fc8,0,Windows
4,20,0x000066c6,0x00000040,0,1,0,0,128,6,0x00000fc7,192.168.10.15,172.217.12.166,52,0x00000000,50398,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006ca8,0,Windows
4,20,0x000066c7,0x00000040,0,1,0,0,128,6,0x00000fc6,192.168.10.15,172.217.12.166,52,0x00000000,50399,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000003eb,0,Windows
4,20,0x000066c8,0x00000040,0,1,0,0,128,6,0x00000fc5,192.168.10.15,172.217.12.166,52,0x00000000,50400,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e089,0,Windows
4,20,0x000072df,0x00000040,0,1,0,0,128,6,0x0000797e,192.168.10.15,98.139.225.35,52,0x00000000,50401,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000025b6,0,Windows
4,20,0x0000424b,0x00000040,0,1,0,0,128,6,0x00007796,192.168.10.15,23.208.94.91,52,0x00000000,50402,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e601,0,Windows
4,20,0x0000424c,0x00000040,0,1,0,0,128,6,0x00007795,192.168.10.15,23.208.94.91,52,0x00000000,50403,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000911b,0,Windows
4,20,0x000073a3,0x00000040,0,1,0,0,128,6,0x00002845,192.168.10.15,104.244.43.48,52,0x00000000,50404,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fc1e,0,Windows
4,20,0x000000d1,0x00000040,0,1,0,0,128,6,0x00002260,192.168.10.15,198.8.70.211,52,0x00000000,50405,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a11a,0,Windows
4,20,0x000000d4,0x00000040,0,1,0,0,128,6,0x0000225d,192.168.10.15,198.8.70.211,52,0x00000000,50406,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000042c9,0,Windows
4,20,0x00005810,0x00000040,0,1,0,0,128,6,0x00002f2b,192.168.10.15,34.196.134.13,52,0x00000000,50407,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000093,0,Windows
4,20,0x0000687a,0x00000040,0,1,0,0,128,6,0x000047f7,192.168.10.15,184.73.199.81,52,0x00000000,50408,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007490,0,Windows
4,20,0x00005811,0x00000040,0,1,0,0,128,6,0x00002f2a,192.168.10.15,34.196.134.13,52,0x00000000,50409,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b32d,0,Windows
4,20,0x0000687b,0x00000040,0,1,0,0,128,6,0x000047f6,192.168.10.15,184.73.199.81,52,0x00000000,50410,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000071cb,0,Windows
4,20,0x000066e1,0x00000040,0,1,0,0,128,6,0x00000fac,192.168.10.15,172.217.12.166,52,0x00000000,50411,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bf68,0,Windows
4,20,0x000066e2,0x00000040,0,1,0,0,128,6,0x00000fab,192.168.10.15,172.217.12.166,52,0x00000000,50412,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fd96,0,Windows
4,20,0x000066e3,0x00000040,0,1,0,0,128,6,0x00000faa,192.168.10.15,172.217.12.166,52,0x00000000,50413,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004586,0,Windows
4,20,0x000066e4,0x00000040,0,1,0,0,128,6,0x00000fa9,192.168.10.15,172.217.12.166,52,0x00000000,50414,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000083c7,0,Windows
4,20,0x00006aab,0x00000040,0,1,0,0,128,6,0x00004695,192.168.10.15,184.73.198.130,52,0x00000000,50415,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f43c,0,Windows
4,20,0x00006aac,0x00000040,0,1,0,0,128,6,0x00004694,192.168.10.15,184.73.198.130,52,0x00000000,50416,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000076fb,0,Windows
4,20,0x00000819,0x00000040,0,1,0,0,128,6,0x00000f22,192.168.10.15,209.48.71.161,52,0x00000000,50417,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003ede,0,Windows
4,20,0x0000081a,0x00000040,0,1,0,0,128,6,0x00000f21,192.168.10.15,209.48.71.161,52,0x00000000,50418,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000107f,0,Windows
4,20,0x00006a77,0x00000040,0,1,0,0,128,6,0x00009033,192.168.10.15,8.18.45.80,52,0x00000000,50419,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004c5e,0,Windows
4,20,0x00006a78,0x00000040,0,1,0,0,128,6,0x00009032,192.168.10.15,8.18.45.80,52,0x00000000,50420,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000006a3,0,Windows
4,20,0x0000081f,0x00000040,0,1,0,0,128,6,0x00000f1c,192.168.10.15,209.48.71.161,52,0x00000000,50421,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000551b,0,Windows
4,20,0x00005f35,0x00000040,0,1,0,0,128,6,0x00001813,192.168.10.15,23.208.160.244,52,0x00000000,50422,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004c68,0,Windows
4,20,0x00006403,0x00000040,0,1,0,0,128,6,0x00004ecc,192.168.10.15,23.208.101.109,52,0x00000000,50423,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d38e,0,Windows
4,20,0x00006404,0x00000040,0,1,0,0,128,6,0x00004ecb,192.168.10.15,23.208.101.109,52,0x00000000,50424,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000063a6,0,Windows
4,20,0x00005f38,0x00000040,0,1,0,0,128,6,0x00001810,192.168.10.15,23.208.160.244,52,0x00000000,50425,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b6ac,0,Windows
4,20,0x00001790,0x00000040,0,1,0,0,128,6,0x0000b0d0,192.168.10.15,151.101.208.70,52,0x00000000,50426,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b01f,0,Windows
4,20,0x00001791,0x00000040,0,1,0,0,128,6,0x0000b0cf,192.168.10.15,151.101.208.70,52,0x00000000,50427,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d106,0,Windows
4,20,0x000066fd,0x00000040,0,1,0,0,128,6,0x00000f90,192.168.10.15,172.217.12.166,52,0x00000000,50428,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000eb5,0,Windows
4,20,0x000066fe,0x00000040,0,1,0,0,128,6,0x00000f8f,192.168.10.15,172.217.12.166,52,0x00000000,50429,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006c78,0,Windows
4,20,0x00004284,0x00000040,0,1,0,0,128,6,0x0000775d,192.168.10.15,23.208.94.91,52,0x00000000,50430,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000742d,0,Windows
4,20,0x00004285,0x00000040,0,1,0,0,128,6,0x0000775c,192.168.10.15,23.208.94.91,52,0x00000000,50431,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002b59,0,Windows
4,20,0x000055ea,0x00000040,0,1,0,0,128,6,0x000030da,192.168.10.15,38.126.130.202,52,0x00000000,50432,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fbfb,0,Windows
4,20,0x000064db,0x00000040,0,1,0,0,128,6,0x00006c45,192.168.10.15,198.51.152.184,52,0x00000000,50433,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000036a7,0,Windows
4,20,0x000055eb,0x00000040,0,1,0,0,128,6,0x000030d9,192.168.10.15,38.126.130.202,52,0x00000000,50434,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000122,0,Windows
4,20,0x000064dc,0x00000040,0,1,0,0,128,6,0x00006c44,192.168.10.15,198.51.152.184,52,0x00000000,50435,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000664,0,Windows
4,20,0x00003d5d,0x00000040,0,1,0,0,128,6,0x0000a766,192.168.10.15,72.30.3.43,52,0x00000000,50436,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b293,0,Windows
4,20,0x00003d5e,0x00000040,0,1,0,0,128,6,0x0000a765,192.168.10.15,72.30.3.43,52,0x00000000,50437,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000034c3,0,Windows
4,20,0x00006512,0x00000040,0,1,0,0,128,6,0x0000de01,192.168.10.15,52.71.184.177,52,0x00000000,50438,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000af54,0,Windows
4,20,0x00006513,0x00000040,0,1,0,0,128,6,0x0000de00,192.168.10.15,52.71.184.177,52,0x00000000,50439,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000246b,0,Windows
4,20,0x00006514,0x00000040,0,1,0,0,128,6,0x0000ddff,192.168.10.15,52.71.184.177,52,0x00000000,50440,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000050e4,0,Windows
4,20,0x00006515,0x00000040,0,1,0,0,128,6,0x0000ddfe,192.168.10.15,52.71.184.177,52,0x00000000,50441,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cdcc,0,Windows
4,20,0x000046b2,0x00000040,0,1,0,0,128,6,0x0000b9c0,192.168.10.15,52.204.250.205,52,0x00000000,50442,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008b56,0,Windows
4,20,0x000046b3,0x00000040,0,1,0,0,128,6,0x0000b9bf,192.168.10.15,52.204.250.205,52,0x00000000,50443,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f591,0,Windows
4,20,0x00005f67,0x00000040,0,1,0,0,128,6,0x000017e1,192.168.10.15,23.208.160.244,52,0x00000000,50444,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001b0c,0,Windows
4,20,0x00004ab3,0x00000040,0,1,0,0,128,6,0x00007cb4,192.168.10.15,151.101.209.63,52,0x00000000,50445,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000321e,0,Windows
4,20,0x00001ad8,0x00000040,0,1,0,0,128,6,0x00004a60,192.168.10.9,192.168.10.50,52,0x00000000,1241,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f0d1,0,Windows
4,20,0x00001ad8,0x00000040,0,1,0,0,128,6,0x00004a60,192.168.10.9,192.168.10.50,52,0x00000000,1241,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f0d1,0,Windows
4,20,0x00007174,0x00000040,0,1,0,0,128,6,0x000059d9,192.168.10.15,156.154.200.36,52,0x00000000,50446,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bc0b,0,Windows
4,20,0x00007175,0x00000040,0,1,0,0,128,6,0x000059d8,192.168.10.15,156.154.200.36,52,0x00000000,50447,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000432f,0,Windows
4,20,0x0000b681,0x00000040,0,1,0,0,64,6,0x0000f557,192.168.10.51,162.213.33.50,60,0x00000000,49043,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000bd00,0,Ubuntu
4,20,0x00002363,0x00000040,0,1,0,0,128,6,0x000051ed,192.168.10.15,174.129.12.59,52,0x00000000,50448,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ab4c,0,Windows
4,20,0x0000429e,0x00000040,0,1,0,0,128,6,0x00007743,192.168.10.15,23.208.94.91,52,0x00000000,50449,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e171,0,Windows
4,20,0x0000429f,0x00000040,0,1,0,0,128,6,0x00007742,192.168.10.15,23.208.94.91,52,0x00000000,50450,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f713,0,Windows
4,20,0x000063e7,0x00000040,0,1,0,0,128,6,0x0000676a,192.168.10.15,156.154.200.32,52,0x00000000,50451,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000018c1,0,Windows
4,20,0x000063e8,0x00000040,0,1,0,0,128,6,0x00006769,192.168.10.15,156.154.200.32,52,0x00000000,50452,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000045b9,0,Windows
4,20,0x0000651e,0x00000040,0,1,0,0,128,6,0x0000ddf5,192.168.10.15,52.71.184.177,52,0x00000000,50453,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007e3d,0,Windows
4,20,0x00003052,0x00000040,0,1,0,0,128,6,0x0000b89d,192.168.10.15,208.185.118.99,52,0x00000000,50454,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000068a9,0,Windows
4,20,0x0000701a,0x00000040,0,1,0,0,64,6,0x00003bbf,192.168.10.51,162.213.33.50,60,0x00000000,49044,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000026f6,0,Ubuntu
4,20,0x00005808,0x00000040,0,1,0,0,128,6,0x00002a9d,192.168.10.15,151.101.22.2,52,0x00000000,50455,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d521,0,Windows
4,20,0x00001af8,0x00000040,0,1,0,0,128,6,0x00005d3a,192.168.10.15,172.217.11.1,52,0x00000000,50456,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001426,0,Windows
4,20,0x00004361,0x00000040,0,1,0,0,128,6,0x00008390,192.168.10.15,151.101.209.181,52,0x00000000,50457,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000dbed,0,Windows
4,20,0x00004362,0x00000040,0,1,0,0,128,6,0x0000838f,192.168.10.15,151.101.209.181,52,0x00000000,50458,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001763,0,Windows
4,20,0x00001aeb,0x00000040,0,1,0,0,128,6,0x00004a4d,192.168.10.9,192.168.10.50,52,0x00000000,1242,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003709,0,Windows
4,20,0x00001aeb,0x00000040,0,1,0,0,128,6,0x00004a4d,192.168.10.9,192.168.10.50,52,0x00000000,1242,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003709,0,Windows
4,20,0x00007e6d,0x00000040,0,1,0,0,128,6,0x00000127,192.168.10.15,192.73.240.46,52,0x00000000,50459,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000031bc,0,Windows
4,20,0x00005814,0x00000040,0,1,0,0,128,6,0x00002a91,192.168.10.15,151.101.22.2,52,0x00000000,50460,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d884,0,Windows
4,20,0x00005815,0x00000040,0,1,0,0,128,6,0x00002a90,192.168.10.15,151.101.22.2,52,0x00000000,50461,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004fdc,0,Windows
4,20,0x0000581a,0x00000040,0,1,0,0,128,6,0x00002a8b,192.168.10.15,151.101.22.2,52,0x00000000,50462,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a249,0,Windows
4,20,0x0000581b,0x00000040,0,1,0,0,128,6,0x00002a8a,192.168.10.15,151.101.22.2,52,0x00000000,50463,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000020ff,0,Windows
4,20,0x0000581c,0x00000040,0,1,0,0,128,6,0x00002a89,192.168.10.15,151.101.22.2,52,0x00000000,50464,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bbdc,0,Windows
4,20,0x0000581d,0x00000040,0,1,0,0,128,6,0x00002a88,192.168.10.15,151.101.22.2,52,0x00000000,50465,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ad39,0,Windows
4,20,0x0000581e,0x00000040,0,1,0,0,128,6,0x00002a87,192.168.10.15,151.101.22.2,52,0x00000000,50466,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000074a3,0,Windows
4,20,0x00005821,0x00000040,0,1,0,0,128,6,0x00002a84,192.168.10.15,151.101.22.2,52,0x00000000,50467,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c2c9,0,Windows
4,20,0x00007a90,0x00000040,0,1,0,0,128,6,0x0000367c,192.168.10.15,199.38.183.217,52,0x00000000,50468,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fadd,0,Windows
4,20,0x00006280,0x00000040,0,1,0,0,128,6,0x0000b54f,192.168.10.15,35.186.244.130,52,0x00000000,50469,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b0d8,0,Windows
4,20,0x00001b05,0x00000040,0,1,0,0,128,6,0x00005d2d,192.168.10.15,172.217.11.1,52,0x00000000,50470,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e71e,0,Windows
4,20,0x00001220,0x00000040,0,1,0,0,128,6,0x00006631,192.168.10.15,172.217.10.226,52,0x00000000,50471,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000baa9,0,Windows
4,20,0x00001223,0x00000040,0,1,0,0,128,6,0x0000662e,192.168.10.15,172.217.10.226,52,0x00000000,50472,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002935,0,Windows
4,20,0x000027f5,0x00000040,0,1,0,0,128,6,0x00006210,192.168.10.15,23.194.142.69,52,0x00000000,50473,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c99b,0,Windows
4,20,0x0000b5ef,0x00000040,0,1,0,0,64,6,0x0000d31e,192.168.10.17,104.16.126.228,60,0x00000000,34559,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000bdff,0,Ubuntu
4,20,0x0000745d,0x00000040,0,1,0,0,64,6,0x000014b1,192.168.10.17,104.16.126.228,60,0x00000000,34560,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c879,0,Ubuntu
4,20,0x00001f5f,0x00000040,0,1,0,0,128,6,0x0000951a,192.168.10.15,104.16.19.131,52,0x00000000,50474,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000bf8,0,Windows
4,20,0x00006285,0x00000040,0,1,0,0,128,6,0x0000b54a,192.168.10.15,35.186.244.130,52,0x00000000,50475,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000017f1,0,Windows
4,20,0x00006288,0x00000040,0,1,0,0,128,6,0x0000b547,192.168.10.15,35.186.244.130,52,0x00000000,50476,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006c13,0,Windows
4,20,0x0000768f,0x00000040,0,1,0,0,64,6,0x00009188,192.168.10.19,74.125.29.108,60,0x00000000,46992,465,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001376,0,Ubuntu
4,20,0x00002b6c,0x00000040,0,1,0,0,128,6,0x0000404e,192.168.10.5,64.147.131.201,52,0x00000000,49563,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006b09,0,Windows
4,20,0x00001b01,0x00000040,0,1,0,0,128,6,0x00004a66,192.168.10.9,192.168.10.3,52,0x00000000,1243,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004202,0,Windows
